item_no,unique_id,name,category
20,1QXl8fTyqQFpBYhD0Bp97ygh-2MAc-AOM,1QXl8fTyqQFpBYhD0Bp97ygh-2MAc-AOM,2 - pouring Liquid
21,1nTNrnZ_bTsltA5YzDXGF-Nddtw2zVUq6,1nTNrnZ_bTsltA5YzDXGF-Nddtw2zVUq6,99 - No Category Yet
22,1MgA8tBUppdKmhKhoEOacpOwKwTPz9Rfl,1MgA8tBUppdKmhKhoEOacpOwKwTPz9Rfl,3- Dipping in color
23,19Lf1qBX28B5JnxxquJNgVXv0aYj1lVvd,19Lf1qBX28B5JnxxquJNgVXv0aYj1lVvd,2 - pouring Liquid
24,1oAFKTa0aBNghCEkkW_yQuaDEVGEVtX1L,1oAFKTa0aBNghCEkkW_yQuaDEVGEVtX1L,99 - No Category Yet
25,16Ptwp4C7RNaPlpkLRMADnziU1rb_rgw-,16Ptwp4C7RNaPlpkLRMADnziU1rb_rgw-,10 - Melting
26,15V001o26YCzvLbxrMdwyGmjdeO-sO0ul,15V001o26YCzvLbxrMdwyGmjdeO-sO0ul,5 - Cake Frosting
27,1oXY9TLMhNtOkiHwwbkw2j0Pxxa46iK9N,1oXY9TLMhNtOkiHwwbkw2j0Pxxa46iK9N,99 - No Category Yet
28,1RIUHM9HH1TJGdxuX9IYHf_HsKld-5t2e,1RIUHM9HH1TJGdxuX9IYHf_HsKld-5t2e,3- Dipping in color
29,1wUmtn7ESZ9LOWTTUKkBzxmYzQfdQ2Pqg,1wUmtn7ESZ9LOWTTUKkBzxmYzQfdQ2Pqg,2 - pouring Liquid
30,1UZWhtdPb45yguE310ztxG0rKVnAc5_2W,1UZWhtdPb45yguE310ztxG0rKVnAc5_2W,99 - No Category Yet
31,1YMjOilOPfaOcQajk2YjazYV5DCl-qx6c,1YMjOilOPfaOcQajk2YjazYV5DCl-qx6c,11 - Misc
32,1YzShqrZGm9BUZ9Gw9v_uU964tdykgcnC,1YzShqrZGm9BUZ9Gw9v_uU964tdykgcnC,2 - pouring Liquid
33,1B3tJG6F8V7p68okvlet_AhFM7vExoODJ,1B3tJG6F8V7p68okvlet_AhFM7vExoODJ,99 - No Category Yet
34,1bszUHU7iuTlZvtAXJ7pBkbgu6vGP1_Ww,1bszUHU7iuTlZvtAXJ7pBkbgu6vGP1_Ww,12 - Spraying Liquid
35,1vY7nUElr4Pdu69iwMZGZ4L1IqaGnvMDI,1vY7nUElr4Pdu69iwMZGZ4L1IqaGnvMDI,2 - pouring Liquid
36,1RZ4Mhd3LJBT5fx_hIET9SC-KxBONhhVh,1RZ4Mhd3LJBT5fx_hIET9SC-KxBONhhVh,99 - No Category Yet
37,14BWj9YgDD-wrOuyoMxsssbMSHg9D6kHS,14BWj9YgDD-wrOuyoMxsssbMSHg9D6kHS,17 - Peeling
38,1Dun6Ksphmo1OoIbLxTGZFZhEZ15Xxw8v,1Dun6Ksphmo1OoIbLxTGZFZhEZ15Xxw8v,2 - pouring Liquid
39,195pUUPYqGNsXyy5L13UFgeyrZPv_eauN,195pUUPYqGNsXyy5L13UFgeyrZPv_eauN,99 - No Category Yet
40,15cpcmzsOCgokgVkQvA6K3eAVmMs-1Fpa,15cpcmzsOCgokgVkQvA6K3eAVmMs-1Fpa,11 - Misc
41,1Mi6ukUnX_v8xpCakEB8ltwZEZeIdWxiu,1Mi6ukUnX_v8xpCakEB8ltwZEZeIdWxiu,2 - pouring Liquid
42,1J3H0b1B7Wuh7fRIhMPU6wFTU_Y_spaKb,1J3H0b1B7Wuh7fRIhMPU6wFTU_Y_spaKb,99 - No Category Yet
43,1JBnJfxvC-w69bQesIB8YjSn3rGth5vof,1JBnJfxvC-w69bQesIB8YjSn3rGth5vof,11 - Misc
44,1x7vNKLsR3Caj3aWGyj31bPMhmA5YIqLy,1x7vNKLsR3Caj3aWGyj31bPMhmA5YIqLy,2 - pouring Liquid
45,1sEIHJjYlYKylgVx0rUCLvLyddAnWho0q,1sEIHJjYlYKylgVx0rUCLvLyddAnWho0q,99 - No Category Yet
46,1USIbL4cz3Ndpfr7q7avlRVs47fqFtlaG,1USIbL4cz3Ndpfr7q7avlRVs47fqFtlaG,5 - Cake Frosting
47,1HUXouNcMTi-5tJWTJmHy6JmQ7Zt4lnOl,1HUXouNcMTi-5tJWTJmHy6JmQ7Zt4lnOl,2 - pouring Liquid
48,1to9oVo-ibPU0qJUs2Dy_rKBXvhYrgoCF,1to9oVo-ibPU0qJUs2Dy_rKBXvhYrgoCF,99 - No Category Yet
49,1e3i4aaE9dzZHLfHa-HYsQOc4rJDRtlEz,1e3i4aaE9dzZHLfHa-HYsQOc4rJDRtlEz,11 - Misc
50,1sKQxYtj5AbV9BoAHfm6sAaQ8zFUJ-8KP,1sKQxYtj5AbV9BoAHfm6sAaQ8zFUJ-8KP,2 - pouring Liquid
